index,answer
1607," const express = require('express'); const app = express(); app.get('/', function(req, res) { res.send('Hello, World!'); } ); app.listen(3000, function() { console.log('App is listening on port 3000'); } );"
1614," print('Hello, World!')"
1617, int x = 10;
1619, int x = 5;
1625, func square(number: Int) -> Int { return number * number }
1626, fun isEven(number: Int): Boolean { return number % 2 == 0 }
1632, git checkout -b feature_branch followed by git commit -m 'your message' and finally git merge feature_branch
1635,"public class HelloWorld {\n    public static void main(String[] args) {\n    System.out.println(""Hello, World!"");\n    }\n}"
1638,"#include<iostream>\n\nint main() {\n    std::cout<<""Hello, World!"";\n    return 0;\n}"
1639," puts ""Hello, World!"""
1642, package main\n\nimport ""fmt""\n\nfunc factorial(n int) int {\nif n == 0 {\nreturn 1\n}\nreturn n * factorial(n-1)\n}\n\nfunc main() {\nfmt.Println(factorial(5))\n}
1644,"fn main() {\nprintln!(""Hello, World!"");\n}"
1645,"function add(a: number, b: number): number {\nreturn a + b;\n}\n\nconsole.log(add(5, 10));"
1648," print('Hello, World!')"
1654, SELECT * FROM posts WHERE user_id = 1;
1662," def add(a, b): """"""Adds two numbers together and returns the result."""""" return a + b"
1666, function findMax(arr) { return Math.max(...arr); }
1670," public class HelloWorld { public static void Main(string[] args) { System.Console.WriteLine('Hello, World!'); } }"
1674," print('Hello, World!')"
1680, < note> < to>Tove< /to> < from>Jani< /from> < heading>Reminder< /heading> < body>Don't forget me this weekend!< /body> < /note>
1682," Bash: #input  n\ necho 'Hello, World!'"
1683," System.out.println(""Hello, world!"");"
1687," Debug.WriteLine(""This is a debug message"");"
1691," alert(""Hello, world!"");"
1695," class TestSum(unittest.TestCase): \ n\ n def test_sum(self): \ n self.assertEqual(sum([1, 2, 3]), 6, ""Should be 6"")"
1702," var fruits = ['apple', 'banana', 'cherry']; fruits.push('orange');"
1708, double area = length * width;
1712," gdb program', 'break main', 'run"
1714, import java.sql.*; \ n\ npublic class Main { \ n\ n\ tpublic static void main(String[] args) { \ n\ t\ tString url = 'jdbc:mysql://localhost/test'; \ n\ t\ tString user = 'root'; \ n\ t\ tString password = ''; \ n\ t} \ n}
1720,"import 'net/http' \n\nresp, err := http.Get('http://example.com/') \n\nif err != nil { \n\tlog.Fatal(err) \n}"
1722,"let url = URL(string: 'https://api.example.com/data')! \n\nlet task = URLSession.shared.dataTask(with: url) {(data, response, error) in \n\tprint(String(data: data!, encoding: .utf8)!) \n} \n\ntask.resume()"
1725, def factorial(n): \ n\ tif n == 0: \ n\ t\ treturn 1 \ n\ telse: \ n\ t\ treturn n * factorial(n-1)
1731," fn main() { \ n\ tprintln!(""Hello, World!""); \ n}"
1735," function greeter(person: string) { \ n\ treturn ""Hello, "" + person; \ n}"
1741," public class HelloWorld { public void DisplayMessage() { Console.WriteLine('Hello, World!'); } }"
1743, Session session = sessionFactory.openSession(); Transaction tx = session.beginTransaction(); tx.commit(); session.close();
1745," function sayHello(name) { alert('Hello,'+ name + '!'); }"
1749, func reverseString(_ s: String) -> String { return String(s.reversed()) }
1754," #include< iostream>\ nusing namespace std;\ nint main()\ n{\ ncout<< 'Hello, World!';\ nreturn 0;\ n}"
1756," numbers = [i * i for i in range(1, 11)]"
1758," @SpringBootApplication\ npublic class Application {\ npublic static void main(String[] args) {\ nSpringApplication.run(Application.class, args);\ n}\ n}"
1762, git init
1764," def greet(name): \ n\ t return 'Hello,'+ name"
1768, console.log('Debug message');
1772, for (var i = 0; i < array.length; i++) { \ n\ t console.log(array[i]); \ n } \ n\ n
1774, def factorial(n): if n == 0: return 1 else: return n * factorial(n-1) print(factorial(5))
1778," class Program { static void Main() { Console.WriteLine('Hello, World!'); } }"
1780," puts 'Hello, World!'"
1782," fun main(args: Array< String>) { println('Hello, World!') }"
1784," package main import 'fmt' func main() { fmt.Println('Hello, World!') }"
1786, < note> < to>Tove< /to> < from>Jani< /from> < body>Don't forget me this weekend!< /body> < /note>
1788," Write-Host 'Hello, World!'"
1789," print('Hello, World!')"
1790," @Test public void testAdd() { int sum = 5 + 3; assertEquals(8, sum);}"
1792, console.log('Debugging in progress');
1796," float area = 3.14 * radius * radius;', 'const float PI = 3.14; float area = PI * radius * radius;"
1799, pipeline { agent any stages { stage('Build') { steps { echo 'Building..' } } stage('Test') { steps { echo 'Testing..' } } stage('Deploy') { steps { echo 'Deploying....' } } }
1801, FROM ubuntu:18.04 COPY. /app RUN make /app CMD python /app/app.py
1803," for (int i = 0; i < n-1; i++) { for (int j = 0; j < n-i-1; j++) { if (arr[j] > arr[j+1]) { swap(&arr[j], &arr[j+1]); } } }"
1804," def hello_world():\ n\ tprint('Hello, world!')"
1808, fun sayHello() {\ n\ tprintln('Hello!')\ n}
1816, func square(number: Int) -> Int {\ n\ treturn number * number\ n}
1820," def bubbleSort(arr):\ n\ tfor i in range(len(arr)):\ n\ t\ tfor j in range(len(arr)-i-1):\ n\ t\ t\ tif arr[j] > arr[j+1]:\ n\ t\ t\ t\ tarr[j], arr[j+1] = arr[j+1], arr[j]"
1822, for (let i = 1; i <= 10; i++) {\n\tconsole.log(i);\n}
1832," try:\ n\ tx = 1 / 0\ nexcept Exception as e:\ n\ tprint('Exception occurred: ', e)"
1838," [TestMethod] public void TestMethod1() { Assert.AreEqual(4, Add(2, 2)); }"
1839, // This is a single line comment
1843," name: CI on: [push] jobs: build: runs-on: ubuntu-latest steps: - uses: actions/checkout@v2 - name: Run a one-line script run: echo Hello, world!"
1848," def add(a, b) return a + b end"
1849, public static void main(String[] args)
1854," for (var i = 0; i < array.length; i++) {} ', 'var length = array.length; for (var i = 0; i < length; i++) {}"
1858," class Dog: def __init__(self, name, age): self.name = name self.age = age"
1862, int[] myArray = new int[10];
1863, console.log('The value of x is'+ x);
1869," System.out.println', 'Hello, World!'"
1872," print('Hello, World!')"
1873," C++: std::cout print('Hello, World!')"
1874, none
1875," Go: import functools(fmt), main(), fmt.Println"
1878, none
1881, Write-Host
1882, println!
1895, import os\ n\ nfor filename in os.listdir('.'):\ n print(filename)
1900," function sayHello() {\ nconsole.log('Hello, world!');\ n}"
1905," function greet() { alert('Hello, world!'); }"
1906, int myNum = 15; cout << myNum;
